Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
19,1,0,7.25,4,4,3.0,2.0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
34,3,0,6.81,3,9,4.0,3.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
34,1,0,9.39,4,7,1.0,1.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
28,4,0,8.04,4,8,5.0,4.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
30,1,0,6.78,1,0,2.0,1.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
21,2,0,7.21,3,9,4.0,3.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
27,4,0,5.79,2,8,5.0,4.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
28,5,0,5.42,3,10,4.0,4.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
29,1,0,5.64,5,10,4.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
25,3,0,6.51,4,3,4.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
23,3,0,5.57,1,6,5.0,4.0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
26,3,0,6.78,2,10,4.0,3.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
27,5,0,6.47,1,11,4.0,4.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
28,5,0,6.51,1,0,4.0,4.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
20,3,0,9.93,4,10,4.0,3.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
28,4,0,7.02,4,6,2.0,3.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
21,3,0,8.95,2,8,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
33,3,0,5.32,5,8,4.0,3.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
18,4,0,8.04,4,11,4.0,4.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
22,3,0,8.95,4,8,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
24,5,0,9.31,2,4,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
20,3,0,8.58,1,10,1.0,2.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
24,5,0,8.91,2,10,5.0,5.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
18,4,0,6.89,4,6,5.0,4.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
25,5,0,9.43,2,10,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
21,1,0,7.47,1,10,2.0,1.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
24,3,0,8.17,3,6,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
32,5,0,7.06,5,7,2.0,3.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
34,5,0,5.64,2,4,2.0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,1,0
34,3,0,9.05,1,8,4.0,3.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0
29,5,0,8.25,4,12,5.0,5.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
34,2,0,5.27,5,1,4.0,3.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
20,4,0,6.51,4,5,4.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
33,1,0,9.24,4,12,3.0,2.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
25,4,0,8.74,5,10,2.0,3.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
29,1,0,9.42,1,0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
31,4,0,6.47,5,8,1.0,2.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
27,3,0,9.05,1,2,5.0,4.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
34,2,0,8.17,3,11,1.0,1.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
30,3,0,8.59,1,12,3.0,3.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
27,5,0,5.75,5,7,1.0,3.0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
21,1,0,9.21,1,10,5.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
25,5,0,8.23,1,2,5.0,5.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
20,3,0,8.69,5,7,4.0,3.5,0,1,1,0,0,0,0,1,0,0,1,1,0,1
33,5,0,5.86,3,12,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
33,3,0,5.52,2,12,3.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23,2,0,6.78,5,6,1.0,1.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
33,1,0,8.91,4,10,1.0,1.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
32,4,0,9.91,5,5,2.0,3.0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
24,3,0,7.09,2,12,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
20,4,0,8.29,3,10,1.0,2.5,0,1,0,0,1,0,0,0,1,1,0,1,0,1
21,5,0,6.41,4,2,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
33,1,0,6.78,3,8,4.0,2.5,0,1,0,0,1,0,1,0,0,1,0,1,0,0
29,1,0,7.94,2,9,4.0,2.5,0,1,1,0,0,0,1,0,0,1,0,0,1,0
28,2,0,8.58,4,10,4.0,3.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
22,5,0,8.55,1,0,5.0,5.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
22,2,0,9.21,2,10,4.0,3.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
23,1,0,7.77,5,3,5.0,3.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
28,4,0,8.5,2,1,3.0,3.5,1,0,0,0,0,1,1,0,0,0,1,1,0,1
29,2,0,8.52,2,0,2.0,2.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
28,3,0,7.28,5,11,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
31,4,0,9.21,3,6,1.0,2.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
23,5,0,6.16,1,5,5.0,5.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
25,3,0,9.96,2,8,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
27,3,0,7.21,5,10,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
30,2,0,6.1,4,12,3.0,2.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
24,2,0,9.21,4,7,2.0,2.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
26,2,0,9.87,4,8,2.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
32,2,0,9.74,5,2,1.0,1.5,0,1,1,0,0,0,0,0,1,1,0,0,1,0
32,2,0,9.21,1,11,4.0,3.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
26,5,0,5.75,1,9,3.0,4.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
23,1,0,6.99,3,6,2.0,1.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
23,3,0,6.78,1,11,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
27,3,0,7.8,4,10,2.0,2.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
30,5,0,9.93,1,8,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
19,1,0,7.08,3,4,2.0,1.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
29,4,0,7.13,5,5,2.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
26,3,0,9.84,2,3,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
25,3,0,5.57,2,9,1.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
18,5,0,7.99,2,7,3.0,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
28,2,0,9.56,5,11,2.0,2.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
21,3,0,8.04,4,2,4.0,3.5,1,0,1,0,0,0,0,1,0,1,0,0,1,1
19,5,0,7.39,2,11,2.0,3.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
29,2,0,7.15,5,0,2.0,2.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
28,5,0,6.25,1,8,4.0,4.5,0,1,0,1,0,0,1,0,0,0,1,1,0,1
27,1,0,9.96,5,5,4.0,2.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
25,4,0,5.64,2,4,1.0,2.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
27,2,0,9.97,4,10,1.0,1.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
29,5,0,9.24,1,11,5.0,5.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
26,4,0,6.0,4,9,3.0,3.5,0,1,0,0,0,1,0,0,1,1,0,0,1,0
25,2,0,9.21,5,11,4.0,3.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
24,3,0,8.44,5,10,2.0,2.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
20,4,0,9.72,5,5,4.0,4.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
33,2,0,7.88,4,11,4.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
28,3,0,7.09,1,12,3.0,3.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
21,4,0,9.63,5,7,1.0,2.5,1,0,0,0,1,0,0,1,0,0,1,0,1,0
24,1,0,8.39,4,7,5.0,3.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
25,4,0,7.9,5,12,4.0,4.0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
20,2,0,8.54,5,5,1.0,1.5,1,0,0,1,0,0,1,0,0,1,0,1,0,0
21,1,0,5.26,3,2,4.0,2.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0
22,1,0,6.27,5,0,1.0,1.0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
28,4,0,7.24,1,2,3.0,3.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
18,1,0,6.21,3,7,2.0,1.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
23,1,0,5.64,3,6,4.0,2.5,0,1,1,0,0,0,1,0,0,1,0,0,1,0
33,5,0,7.04,3,5,2.0,3.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
29,4,0,9.56,1,4,1.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
26,3,0,8.62,4,4,2.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
34,5,0,8.78,4,12,5.0,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
33,1,0,5.88,3,12,2.0,1.5,0,1,0,0,1,0,0,0,1,1,0,0,1,0
25,3,0,5.25,4,9,2.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
27,5,0,6.03,3,9,2.0,3.5,0,1,0,1,0,0,0,0,1,1,0,1,0,1
29,5,0,6.03,5,4,5.0,5.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
29,5,0,8.04,2,6,3.0,4.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
19,1,0,7.87,1,1,3.0,2.0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
26,1,0,5.88,3,10,4.0,2.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
31,2,0,5.91,3,10,3.0,2.5,1,0,0,0,1,0,0,1,0,0,1,1,0,0
20,3,0,8.04,2,7,3.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
28,5,0,5.37,1,5,5.0,5.0,1,0,0,1,0,0,0,0,1,1,0,0,1,1
23,4,0,9.93,1,6,5.0,4.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
25,1,0,5.89,1,7,5.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
33,2,0,7.88,4,0,1.0,1.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
20,1,0,5.12,2,6,2.0,1.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
26,2,0,9.03,3,9,3.0,2.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
23,2,0,6.02,5,0,4.0,3.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
25,5,0,8.14,2,10,5.0,5.0,1,0,0,0,0,1,0,1,0,1,0,0,1,1
34,2,0,7.92,2,6,2.0,2.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
29,2,0,5.27,3,12,3.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
21,3,0,6.16,1,11,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,2,0,5.1,2,3,1.0,1.5,1,0,1,0,0,0,1,0,0,0,1,0,1,0
31,1,0,8.16,3,10,3.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
29,5,0,8.04,4,10,2.0,3.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
19,3,0,9.05,1,1,5.0,4.0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
25,3,0,6.35,3,4,5.0,4.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
31,4,0,9.91,1,10,3.0,3.5,1,0,0,1,0,0,0,1,0,1,0,1,0,1
31,2,0,5.64,3,8,2.0,2.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
23,1,0,5.88,5,0,4.0,2.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
29,1,0,5.64,3,7,4.0,2.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
20,3,0,6.16,2,12,4.0,3.5,0,1,0,0,0,1,0,0,1,1,0,1,0,1
30,5,0,9.91,1,7,2.0,3.5,1,0,1,0,0,0,1,0,0,1,0,0,1,1
23,3,0,9.24,4,0,5.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
28,5,0,8.74,1,10,1.0,3.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
23,3,0,8.95,4,7,2.0,2.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
27,3,0,7.28,4,12,1.0,2.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
29,4,0,9.24,1,8,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
31,1,0,7.09,1,10,3.0,2.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,2,0,5.27,4,2,4.0,3.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23,1,0,7.94,2,4,5.0,3.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
20,1,0,7.71,3,10,3.0,2.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
25,4,0,7.28,4,8,3.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
23,5,0,6.78,1,7,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
29,2,0,8.5,4,11,5.0,3.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
29,5,0,5.16,2,5,5.0,5.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
22,5,0,7.85,2,0,2.0,3.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
21,3,0,8.23,5,9,3.0,3.0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
32,5,0,9.41,1,12,3.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
20,4,0,6.42,3,10,5.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
32,5,0,5.32,4,12,1.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
25,1,0,8.74,2,8,5.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
32,2,0,8.13,5,11,1.0,1.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0
26,4,0,7.13,1,8,3.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
21,3,0,9.56,4,6,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
34,5,0,5.37,1,6,1.0,3.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
24,3,0,9.44,5,11,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
18,4,0,9.86,3,4,4.0,4.0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
24,3,0,8.95,2,8,2.0,2.5,1,0,0,0,0,1,0,0,1,1,0,1,0,1
31,3,0,9.67,5,3,2.0,2.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
19,4,0,7.38,5,6,3.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
29,1,0,6.76,3,10,2.0,1.5,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20,4,0,6.78,4,0,2.0,3.0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
26,2,0,5.45,3,12,1.0,1.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
34,2,0,7.37,5,11,3.0,2.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
23,1,0,9.21,5,8,2.0,1.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0
32,3,0,5.3,4,4,3.0,3.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
18,3,0,9.85,2,2,2.0,2.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0
24,4,0,7.27,1,6,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
24,4,0,5.7,3,9,1.0,2.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
34,2,0,9.6,3,7,3.0,2.5,0,1,0,0,0,1,1,0,0,0,1,1,0,0
34,4,0,7.51,1,11,2.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
28,5,0,5.58,2,8,3.0,4.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
29,3,0,7.28,5,11,1.0,2.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
30,1,0,7.92,3,7,2.0,1.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
22,4,0,8.04,3,9,4.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
25,5,0,5.75,1,10,2.0,3.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
18,2,0,9.89,4,0,1.0,1.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
21,1,0,8.69,5,12,5.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
23,1,0,7.85,4,12,5.0,3.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
21,3,0,9.56,5,2,1.0,2.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
29,3,0,9.05,3,9,5.0,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
32,3,0,8.04,3,12,5.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
25,5,0,6.56,2,12,4.0,4.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
21,4,0,9.04,1,3,5.0,4.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
21,5,0,8.04,1,11,4.0,4.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
33,3,0,5.17,4,8,1.0,2.0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
34,3,0,8.11,3,10,5.0,4.0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
32,3,0,8.59,1,10,4.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
32,3,0,9.04,1,9,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
29,3,0,6.16,3,3,3.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
30,3,0,7.1,4,2,4.0,3.5,1,0,1,0,0,0,1,0,0,1,0,0,1,0
28,3,0,5.83,5,2,1.0,2.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
26,4,0,9.95,4,2,2.0,3.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
28,4,0,5.46,4,12,4.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
33,4,0,6.75,2,12,5.0,4.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
19,5,0,7.22,1,6,1.0,3.0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
32,1,0,7.27,4,12,1.0,1.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
19,4,0,8.61,3,10,3.0,3.5,1,0,0,0,0,1,0,1,0,1,0,0,1,1
21,3,0,5.32,1,2,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
21,5,0,7.88,3,3,5.0,5.0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
34,2,0,9.71,1,6,1.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,0
21,1,0,5.98,3,4,1.0,1.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
32,5,0,8.92,1,10,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
19,4,0,8.59,5,12,4.0,4.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
20,5,0,8.7,4,4,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
29,4,0,9.29,3,12,3.0,3.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
33,5,0,6.38,3,11,4.0,4.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
25,3,0,7.04,5,10,2.0,2.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
33,4,0,7.9,5,7,1.0,2.5,1,0,0,0,0,1,1,0,0,0,1,0,1,0
28,5,0,9.72,2,0,1.0,3.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
21,5,0,8.61,4,12,4.0,4.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
24,4,0,7.1,2,7,2.0,3.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
29,2,0,8.94,1,10,1.0,1.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
19,3,0,6.89,1,11,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
24,5,0,8.04,1,10,5.0,5.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
22,3,0,5.16,3,0,5.0,4.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
24,5,0,9.96,2,6,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
31,3,0,5.42,3,10,1.0,2.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
26,4,0,7.11,4,4,3.0,3.5,0,1,1,0,0,0,1,0,0,0,1,0,1,0
22,5,0,5.48,2,8,4.0,4.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
22,4,0,8.24,3,2,5.0,4.5,0,1,1,0,0,0,0,1,0,1,0,1,0,1
29,3,0,9.41,1,5,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
18,4,0,7.5,2,6,1.0,2.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
29,3,0,8.42,2,10,1.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
22,5,0,7.8,1,0,5.0,5.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
34,1,0,9.39,4,2,1.0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
29,4,0,9.26,3,0,2.0,3.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
33,3,0,5.27,2,5,1.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
22,5,0,7.25,1,6,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
19,4,0,8.85,2,12,1.0,2.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
31,4,0,9.71,3,9,5.0,4.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
18,5,0,6.02,4,7,1.0,3.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
31,3,0,5.61,5,12,4.0,3.5,1,0,1,0,0,0,1,0,0,0,1,1,0,0
20,2,0,9.97,1,11,1.0,1.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
25,1,0,6.16,3,10,5.0,3.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
30,3,0,6.1,2,6,4.0,3.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
19,5,0,7.09,4,11,2.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
33,2,0,9.88,2,4,1.0,1.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0
20,4,0,5.47,1,7,1.0,2.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
22,4,0,6.16,3,12,2.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
24,5,0,8.23,2,4,3.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
20,4,0,7.1,4,10,5.0,4.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
31,4,0,5.32,2,6,2.0,3.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
30,4,0,6.92,4,9,1.0,2.5,1,0,1,0,0,0,0,0,1,1,0,0,1,0
22,1,0,5.57,2,12,1.0,1.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
32,5,0,9.71,4,8,3.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
33,4,0,8.91,3,10,3.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
32,5,0,9.21,1,12,2.0,3.5,1,0,1,0,0,0,1,0,0,1,0,0,1,1
28,3,0,7.02,4,3,2.0,2.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
19,5,0,9.93,3,6,4.0,4.5,0,1,0,0,0,1,0,0,1,1,0,1,0,1
21,3,0,6.21,3,7,1.0,2.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
22,5,0,8.9,5,12,5.0,5.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
29,4,0,9.19,2,10,4.0,4.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
33,2,0,7.72,4,4,3.0,2.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
19,1,0,7.04,4,10,5.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
27,5,0,9.74,1,5,5.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
27,5,0,7.92,2,4,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
26,3,0,7.77,3,1,3.0,3.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
20,4,0,5.88,2,11,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
33,4,0,7.88,4,11,2.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
25,1,0,6.74,3,10,5.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
23,5,0,6.75,1,8,4.0,4.5,0,1,0,1,0,0,0,0,1,1,0,1,0,1
23,4,0,9.03,1,3,3.0,3.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
26,4,0,6.25,2,12,5.0,4.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
24,5,0,5.57,2,10,5.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
29,1,0,6.02,2,10,2.0,1.5,1,0,0,0,1,0,1,0,0,1,0,1,0,0
24,3,0,9.95,1,7,5.0,4.0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
